开始时间,周期 (分钟),网元名称,邻小区,特定两小区间切换出尝试次数 (无),特定两小区间切换出成功次数 (无)
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500400, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499926, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=53, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500286, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552591, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=503055, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499916, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=0, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499797, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=1, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499816, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552484, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552620, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552544, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499979, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552544, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=501122, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552544, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499918, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500020, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552868, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500230, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499893, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",1,1
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=499893, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=500890, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500400, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=503310, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",1,1
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",2,2
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552480, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500227, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500597, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",2,2
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",2,2
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=0, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=502583, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552456, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",2,2
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=500829, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500829, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",9,9
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=1, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=551061, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500283, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500027, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=500292, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500286, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500286, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=500230, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552590, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500236, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552591, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499967, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552700, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499877, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=552595, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500292, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=552670, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=2, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=502119, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499991, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=552590, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499971, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500011, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500077, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=50, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499967, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=500011, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=2, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=501409, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=500959, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=0, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=501416, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=1, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499780, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=2, 移动国家码=460, 移动网络码=11, 基站标识=499969, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_2",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=551945, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",0,0
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=49, 本地小区标识=0, 移动国家码=460, 移动网络码=11, 基站标识=499893, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_0",2,2
01/11/2016 05:00:00,60,陈村力源钢铁,"eNodeB名称=陈村力源钢铁, 小区标识=48, 本地小区标识=1, 移动国家码=460, 移动网络码=11, 基站标识=499893, 本地基站标识=499893, 本地小区名称=陈村力源钢铁_1",0,0
