根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:03:47,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283314400192; L eNBId:551786,否,2015-09-21 14:06:34,"",SDR,"SubNetwork=440606,MEID=551786,TransportNetwork=1",CCC,551786,大沥电信机房LBBU28,551786,大沥电信机房LBBU28,通信子系统故障(306),LTE FDD,638,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : SDR; 告警对象ID : 551786; 告警对象名称 : 大沥电信机房LBBU28; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170343521,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),75:02:47,"","","",""
"",已确认,主要,西安墨编(503045),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-18 11:02:09,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 274897901025; L eNBId:503045,否,2015-09-18 11:02:54,"",SDR,"SubNetwork=440605,MEID=503045,TransportNetwork=1",CCC,503045,西安墨编,503045,西安墨编,通信协议错误(305),LTE FDD,575,"","","",站点ID(局向) : 503045; 站点名称(局向) : 西安墨编; 告警对象类型 : SDR; 告警对象ID : 503045; 告警对象名称 : 西安墨编; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343495,8.142.40.142,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,主要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 10:57:46,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 白坭消防中队_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578600393; L eNBId:502744",否,2015-09-18 11:22:31,"",CELL,"SubNetwork=440607,MEID=502744,ENBFunctionFDD=502744,EUtranCellFDD=50",CCC,50,白坭消防中队,502744,白坭消防中队_2,通信子系统故障(306),LTE FDD,159,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 白坭消防中队_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343466,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:24:45,"","","",""
"",已确认,主要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 10:57:46,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 白坭消防中队_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578600393; L eNBId:502744",否,2015-09-18 11:22:43,"",CELL,"SubNetwork=440607,MEID=502744,ENBFunctionFDD=502744,EUtranCellFDD=49",CCC,49,白坭消防中队,502744,白坭消防中队_1,通信子系统故障(306),LTE FDD,160,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 白坭消防中队_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343467,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:24:57,"","","",""
"",已确认,主要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 10:57:43,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 白坭消防中队_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274578600393; L eNBId:502744",否,2015-09-18 11:23:01,"",CELL,"SubNetwork=440607,MEID=502744,ENBFunctionFDD=502744,EUtranCellFDD=48",CCC,48,白坭消防中队,502744,白坭消防中队_0,通信子系统故障(306),LTE FDD,158,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 白坭消防中队_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343465,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:18,"","","",""
"",已确认,严重,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 10:56:37,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034463422; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:20:49,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,白坭消防中队,502744,白坭消防中队,远端告警指示(571),LTE FDD,157,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343450,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:12,"","","",""
"",已确认,严重,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 10:56:35,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034463333; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 11:21:03,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,白坭消防中队,502744,白坭消防中队,远端告警指示(571),LTE FDD,156,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343448,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:28,"","","",""
"",已确认,严重,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 10:56:33,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034463435; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 11:21:15,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,白坭消防中队,502744,白坭消防中队,远端告警指示(571),LTE FDD,155,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343447,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:42,"","","",""
"",已确认,主要,乐平企岗(502880),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 10:54:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400790; L eNBId:502880,否,2015-09-18 18:14:17,"",SDR,"SubNetwork=440607,MEID=502880,TransportNetwork=1",CCC,502880,乐平企岗,502880,乐平企岗,通信子系统故障(306),LTE FDD,162,"","","",站点ID(局向) : 502880; 站点名称(局向) : 乐平企岗; 告警对象类型 : SDR; 告警对象ID : 502880; 告警对象名称 : 乐平企岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343438,8.142.12.144,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:39,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-18 10:51:41,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.19, 小区ID: CellId[0] = 49; 单板序列号: 219034463545; L eNBId:502986; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 11:53:01,"",RU,"SubNetwork=440607,MEID=502986,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南邓岗,502986,西南邓岗,天线问题(503),LTE FDD,193,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 西南邓岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343371,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:01:20,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:51:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034463435; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 10:51:21,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,144,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343353,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:51:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034463435; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 10:51:22,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,145,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343354,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:50:56,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034463333; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 10:51:15,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,143,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343352,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:50:56,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034463333; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 10:51:16,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,142,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343351,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:50:46,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034463422; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 10:51:05,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,140,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343350,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 10:50:46,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034463422; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 10:51:06,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,139,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343349,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,荷城电信LBBU3(502640),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 10:45:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601670; L eNBId:502640,否,2015-09-19 15:05:32,"",SDR,"SubNetwork=440605,MEID=502640,TransportNetwork=1",CCC,502640,荷城电信LBBU3,502640,荷城电信LBBU3,通信子系统故障(306),LTE FDD,144,"","","",站点ID(局向) : 502640; 站点名称(局向) : 荷城电信LBBU3; 告警对象类型 : SDR; 告警对象ID : 502640; 告警对象名称 : 荷城电信LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170343330,8.142.14.148,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),28:19:40,"","","",""
"",已确认,主要,平洲电信机房LBBU32(551622),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 10:43:18,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281864501890; L eNBId:551622,否,2015-09-18 15:03:03,"",SDR,"SubNetwork=440606,MEID=551622,TransportNetwork=1",CCC,551622,平洲电信机房LBBU32,551622,平洲电信机房LBBU32,通信子系统故障(306),LTE FDD,364,"","","",站点ID(局向) : 551622; 站点名称(局向) : 平洲电信机房LBBU32; 告警对象类型 : SDR; 告警对象ID : 551622; 告警对象名称 : 平洲电信机房LBBU32; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343302,8.142.87.9,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:45,"","","",""
