根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-17 22:44:08,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 22:50:37,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,810,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338193,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:29,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-17 22:40:16,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 22:41:03,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,808,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338167,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:47,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 22:40:14,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 22:50:04,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2342,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338166,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 22:26:10,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 22:36:01,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2340,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170338092,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 22:14:32,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 22:24:22,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2338,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337961,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南城东LBBU7(503518),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 22:09:00,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU7_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801588; L eNBId:503518",否,2015-09-18 09:56:15,"",CELL,"SubNetwork=440607,MEID=503518,ENBFunctionFDD=503518,EUtranCellFDD=50",CCC,50,西南城东LBBU7,503518,西南城东LBBU7_2,通信子系统故障(306),LTE FDD,423,"","","",站点ID(局向) : 503518; 站点名称(局向) : 西南城东LBBU7; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 西南城东LBBU7_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337945,8.142.11.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:47:15,"","","",""
"",已确认,主要,西南城东LBBU7(503518),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 22:09:00,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU7_5, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801588; L eNBId:503518",否,2015-09-18 09:56:24,"",CELL,"SubNetwork=440607,MEID=503518,ENBFunctionFDD=503518,EUtranCellFDD=2",CCC,2,西南城东LBBU7,503518,西南城东LBBU7_5,通信子系统故障(306),LTE FDD,424,"","","",站点ID(局向) : 503518; 站点名称(局向) : 西南城东LBBU7; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 西南城东LBBU7_5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337946,8.142.11.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:47:24,"","","",""
"",已确认,主要,乐平工业(502845),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 22:08:01,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900394; L eNBId:502845,否,2015-09-18 02:27:42,"",SDR,"SubNetwork=440607,MEID=502845,TransportNetwork=1",CCC,502845,乐平工业,502845,乐平工业,通信子系统故障(306),LTE FDD,196,"","","",站点ID(局向) : 502845; 站点名称(局向) : 乐平工业; 告警对象类型 : SDR; 告警对象ID : 502845; 告警对象名称 : 乐平工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337941,8.142.12.143,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:41,"","","",""
"",已确认,严重,西南城东LBBU7(503518),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 22:07:50,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219053970448; L eNBId:503518; 拓扑: 光接口板=(1,1,6), 光接口板光口号=5, 主链级联号=1",否,2015-09-18 09:54:32,"",RU,"SubNetwork=440607,MEID=503518,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,西南城东LBBU7,503518,西南凌歌专营店,远端告警指示(571),LTE FDD,422,"","","",站点ID(局向) : 503518; 站点名称(局向) : 西南城东LBBU7; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 西南凌歌专营店; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337935,8.142.11.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:46:42,"","","",""
"",已确认,严重,西南城东LBBU7(503518),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 22:07:50,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060469770; L eNBId:503518; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 09:54:34,"",RU,"SubNetwork=440607,MEID=503518,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南城东LBBU7,503518,西南凌歌专营店,远端告警指示(571),LTE FDD,421,"","","",站点ID(局向) : 503518; 站点名称(局向) : 西南城东LBBU7; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 西南凌歌专营店; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337934,8.142.11.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:46:44,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-17 22:00:57,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -21.804dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 283239601693; L eNBId:551608",否,2015-09-17 22:08:15,"",SDR,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551608,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4,线路故障(517),LTE FDD,805,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551608; 告警对象名称 : 河口青岐接入机房LBBU4; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337862,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:07:18,"","","",""
"",已确认,主要,高明建行(502084),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 21:59:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300242; L eNBId:502084,否,2015-09-18 09:01:50,"",SDR,"SubNetwork=440605,MEID=502084,TransportNetwork=1",CCC,502084,高明建行,502084,高明建行,通信子系统故障(306),LTE FDD,538,"","","",站点ID(局向) : 502084; 站点名称(局向) : 高明建行; 告警对象类型 : SDR; 告警对象ID : 502084; 告警对象名称 : 高明建行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337791,8.142.14.136,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:02:22,"","","",""
"",已确认,主要,九江敦根接入机房LBBU2(551541),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 21:54:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401523; L eNBId:551541,否,2015-09-17 22:29:34,"",SDR,"SubNetwork=440606,MEID=551541,TransportNetwork=1",CCC,551541,九江敦根接入机房LBBU2,551541,九江敦根接入机房LBBU2,通信子系统故障(306),LTE FDD,449,"","","",站点ID(局向) : 551541; 站点名称(局向) : 九江敦根接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551541; 告警对象名称 : 九江敦根接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337783,8.142.86.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:34:52,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 21:45:57,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 21:55:47,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2336,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337762,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU7(551593),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 21:24:49,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417200228; L eNBId:551593,否,2015-09-18 01:44:32,"",SDR,"SubNetwork=440606,MEID=551593,TransportNetwork=1",CCC,551593,沙头中线公路接入机房LBBU7,551593,沙头中线公路接入机房LBBU7,通信子系统故障(306),LTE FDD,210,"","","",站点ID(局向) : 551593; 站点名称(局向) : 沙头中线公路接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551593; 告警对象名称 : 沙头中线公路接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170337659,8.142.32.157,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:43,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 21:19:56,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 21:29:47,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2333,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337625,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 21:18:26,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 21:28:16,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2332,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170337594,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
