根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 15:51:32,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060352781; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 18:36:15,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,河口青岐接入机房LBBU5,551632,青岐竹洲村R,远端告警指示(571),LTE FDD,149,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370018,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:44:43,"","","",""
"",已确认,严重,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 15:51:32,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060390524; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 18:36:15,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,河口青岐接入机房LBBU5,551632,青岐竹洲村R,远端告警指示(571),LTE FDD,150,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370019,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:44:43,"","","",""
"",已确认,主要,里水麻奢接入机房LBBU2(551598),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:45:04,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417200831; L eNBId:551598,否,2015-09-21 01:09:42,"",SDR,"SubNetwork=440606,MEID=551598,TransportNetwork=1",CCC,551598,里水麻奢接入机房LBBU2,551598,里水麻奢接入机房LBBU2,通信子系统故障(306),LTE FDD,784,"","","",站点ID(局向) : 551598; 站点名称(局向) : 里水麻奢接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551598; 告警对象名称 : 里水麻奢接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170369988,8.142.84.151,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:24:38,"","","",""
"",已确认,主要,三水大岗(502395),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:44:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400886; L eNBId:502395,否,2015-09-21 11:04:37,"",SDR,"SubNetwork=440607,MEID=502395,TransportNetwork=1",CCC,502395,三水大岗,502395,三水大岗,通信子系统故障(306),LTE FDD,44,"","","",站点ID(局向) : 502395; 站点名称(局向) : 三水大岗; 告警对象类型 : SDR; 告警对象ID : 502395; 告警对象名称 : 三水大岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170369987,8.142.36.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),19:19:39,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-20 15:41:40,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 15:44:39,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1465,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369955,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:59,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:41:27,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 沙头中线公路接入机房LBBU5_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283404900103; L eNBId:551591",否,2015-09-20 16:34:38,"",CELL,"SubNetwork=440606,MEID=551591,ENBFunctionFDD=551591,EUtranCellFDD=48",CCC,48,沙头中线公路接入机房LBBU5,551591,沙头中线公路接入机房LBBU5_0,通信子系统故障(306),LTE FDD,234,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 沙头中线公路接入机房LBBU5_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369953,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:53:11,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:41:27,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 沙头中线公路接入机房LBBU5_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283404900103; L eNBId:551591",否,2015-09-20 16:34:38,"",CELL,"SubNetwork=440606,MEID=551591,ENBFunctionFDD=551591,EUtranCellFDD=50",CCC,50,沙头中线公路接入机房LBBU5,551591,沙头中线公路接入机房LBBU5_2,通信子系统故障(306),LTE FDD,232,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 沙头中线公路接入机房LBBU5_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369951,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:53:11,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:41:27,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 沙头中线公路接入机房LBBU5_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283404900103; L eNBId:551591",否,2015-09-20 16:39:56,"",CELL,"SubNetwork=440606,MEID=551591,ENBFunctionFDD=551591,EUtranCellFDD=49",CCC,49,沙头中线公路接入机房LBBU5,551591,沙头中线公路接入机房LBBU5_1,通信子系统故障(306),LTE FDD,233,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 沙头中线公路接入机房LBBU5_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369952,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:58:29,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060352781; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 15:41:40,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,139,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369950,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060352781; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 15:41:40,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,138,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369949,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390524; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 15:41:39,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,137,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369948,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390524; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 15:41:39,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,136,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369947,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060352790; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 15:41:37,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,135,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369946,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:41:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060352790; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 15:41:38,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,134,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369945,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,主要,荷城体育局(502125),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:40:18,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301350; L eNBId:502125,否,2015-09-21 01:59:57,"",SDR,"SubNetwork=440605,MEID=502125,TransportNetwork=1",CCC,502125,荷城体育局,502125,荷城体育局,通信子系统故障(306),LTE FDD,330,"","","",站点ID(局向) : 502125; 站点名称(局向) : 荷城体育局; 告警对象类型 : SDR; 告警对象ID : 502125; 告警对象名称 : 荷城体育局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170369938,8.142.14.134,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,严重,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 15:40:15,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060479320; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:32:56,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,远端告警指示(571),LTE FDD,229,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369935,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:52:41,"","","",""
"",已确认,严重,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 15:40:15,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219059675642; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:32:58,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,远端告警指示(571),LTE FDD,231,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170369937,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:52:43,"","","",""
