序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
647,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:501666:48,411,0
648,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:501666:49,1084,0
649,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:501755:49,4,0
650,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502658:48,3,0
651,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502658:50,224,0
652,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502667:48,16,0
653,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502667:49,0,0
654,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502667:50,31,0
655,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:502668:48,63,0
656,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503084:49,2,0
657,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503190:49,0,0
658,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503190:50,0,0
659,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503216:49,1,0
660,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503738:49,6028,0
661,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:503738:50,65,0
662,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:550950:49,0,0
663,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551177:50,49,0
664,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551459:50,0,0
665,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551460:50,1,0
666,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551480:48,6183,0
667,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551480:50,1062,0
668,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551485:50,1,0
669,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551486:50,1,0
670,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551488:48,0,0
671,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:551904:48,39,0
672,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501392:48,0,0
673,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501448:49,1,0
674,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501477:48,3,0
675,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501477:51,0,0
676,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501666:48,106,0
677,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501666:49,6,0
678,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501755:48,3,0
679,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:501755:49,11,0
680,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502325:49,2,0
681,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502635:48,77,0
682,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502635:49,161,0
683,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502635:50,1,0
684,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502658:49,1,0
685,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502658:50,8,0
686,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502667:50,30,0
687,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:502668:48,0,0
688,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:503084:49,18,0
689,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:503738:48,42,0
690,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:503738:49,7326,0
691,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:503738:50,23,0
692,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551177:50,195,0
693,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551456:49,2,0
694,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551459:50,3,0
695,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551480:48,597,0
696,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551480:49,1032,0
697,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551485:50,1,0
698,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551486:50,13,0
699,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551488:48,657,0
700,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551488:49,23,0
701,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551488:50,0,0
702,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551777:49,33,0
703,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551892:50,5,0
704,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),50,官窑大榄接入机房LBBU2_2,551480,,0:460:11:551904:48,1,0
705,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:501392:48,13,0
706,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:501755:48,0,0
707,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:501848:50,19,0
708,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:501965:0,0,0
709,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502310:50,13,0
710,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502325:48,4,0
711,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502427:48,50,0
712,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502427:49,129,0
713,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502427:50,3265,0
714,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502570:48,2,0
715,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502570:50,0,0
716,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502634:48,15599,0
717,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502634:49,134,0
718,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502667:48,0,0
719,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502756:49,374,0
720,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502861:50,78,0
721,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502866:50,4,0
722,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502888:48,10,0
723,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502888:49,163,0
724,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502969:48,0,0
725,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:502969:50,34,0
726,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503018:49,12,0
727,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503081:48,2,0
728,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503084:48,30,0
729,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503159:50,0,0
730,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503216:49,0,0
731,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503330:0,0,0
732,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:503738:49,21,0
733,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551143:3,0,196
734,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551177:48,2,0
735,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551282:50,2,0
736,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551283:48,14,0
737,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551283:50,4,0
738,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551448:50,3,0
739,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551485:48,16,0
740,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551485:49,0,0
741,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551486:48,1,0
742,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551487:48,1,0
743,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551487:49,5786,0
744,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551487:50,248,0
745,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551490:48,21,0
746,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551599:50,1,0
747,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551695:48,9,0
748,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551811:48,13,0
749,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551846:48,4,0
750,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551846:49,388,0
751,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551846:50,17,0
752,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551487,官窑新南接入机房LBBU3(551487),48,官窑新南接入机房LBBU3_0,551487,ENBFunctionFDD,0:460:11:551892:48,0,0
