根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 12:48:05,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 13:55:30,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,877,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170355758,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:07:25,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 12:48:05,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 13:55:30,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,878,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170355759,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:07:25,"","","",""
"",已确认,主要,高明白石工业(503271),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-19 12:46:52,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:503271,否,2015-09-20 02:27:01,"",SDR,"SubNetwork=440605,MEID=503271,Equipment=1,Rack=1,SubRack=1","",503271,高明白石工业,503271,高明白石工业,不能接受的温度(350),LTE FDD,183,"","","",站点ID(局向) : 503271; 站点名称(局向) : 高明白石工业; 告警对象类型 : SDR; 告警对象ID : 503271; 告警对象名称 : 高明白石工业; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170355756,8.142.39.138,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),13:40:09,"","","",""
"",已确认,主要,三水大塘(503589),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 12:45:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784800456; L eNBId:503589,否,2015-09-19 20:04:59,"",SDR,"SubNetwork=440607,MEID=503589,TransportNetwork=1",CCC,503589,三水大塘,503589,三水大塘,通信子系统故障(306),LTE FDD,634,"","","",站点ID(局向) : 503589; 站点名称(局向) : 三水大塘; 告警对象类型 : SDR; 告警对象ID : 503589; 告警对象名称 : 三水大塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355750,8.142.33.154,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:38,"","","",""
"",已确认,主要,高明大桥(502235),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 12:23:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301405; L eNBId:502235,否,2015-09-19 22:42:57,"",SDR,"SubNetwork=440605,MEID=502235,TransportNetwork=1",CCC,502235,高明大桥,502235,高明大桥,通信子系统故障(306),LTE FDD,736,"","","",站点ID(局向) : 502235; 站点名称(局向) : 高明大桥; 告警对象类型 : SDR; 告警对象ID : 502235; 告警对象名称 : 高明大桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355616,8.142.3.13,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:37,"","","",""
"",已确认,主要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 12:17:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273903000639; L eNBId:502378,否,2015-09-19 16:37:03,"",SDR,"SubNetwork=440607,MEID=502378,TransportNetwork=1",CCC,502378,三水范湖,502378,三水范湖,通信子系统故障(306),LTE FDD,156,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : SDR; 告警对象ID : 502378; 告警对象名称 : 三水范湖; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355589,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 12:16:43,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 12:26:33,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2445,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355587,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU4(551626),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 12:01:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901204; L eNBId:551626,否,2015-09-19 16:21:27,"",SDR,"SubNetwork=440606,MEID=551626,TransportNetwork=1",CCC,551626,平洲三山工业区接入机房LBBU4,551626,平洲三山工业区接入机房LBBU4,通信子系统故障(306),LTE FDD,226,"","","",站点ID(局向) : 551626; 站点名称(局向) : 平洲三山工业区接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551626; 告警对象名称 : 平洲三山工业区接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355478,8.142.71.175,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,高明二中(502077),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:43:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300387; L eNBId:502077,否,2015-09-19 15:03:42,"",SDR,"SubNetwork=440605,MEID=502077,TransportNetwork=1",CCC,502077,高明二中,502077,高明二中,通信子系统故障(306),LTE FDD,184,"","","",站点ID(局向) : 502077; 站点名称(局向) : 高明二中; 告警对象类型 : SDR; 告警对象ID : 502077; 告警对象名称 : 高明二中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355380,8.142.14.139,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:04,"","","",""
"",已确认,主要,杨梅大布(503180),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-19 11:36:11,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:503180,否,2015-09-19 22:26:22,"",SDR,"SubNetwork=440605,MEID=503180,Equipment=1,Rack=1,SubRack=1","",503180,杨梅大布,503180,杨梅大布,不能接受的温度(350),LTE FDD,95,"","","",站点ID(局向) : 503180; 站点名称(局向) : 杨梅大布; 告警对象类型 : SDR; 告警对象ID : 503180; 告警对象名称 : 杨梅大布; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355245,8.142.37.12,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:50:11,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 11:33:04,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 11:42:54,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2443,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355238,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:31:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-19 12:13:00,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信子系统故障(306),LTE FDD,854,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355229,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:41:35,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:29:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-20 09:49:16,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信子系统故障(306),LTE FDD,477,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170355223,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),22:19:34,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:29:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500315; L eNBId:502406,否,2015-09-19 15:49:16,"",SDR,"SubNetwork=440607,MEID=502406,TransportNetwork=1",CCC,502406,三水洲边,502406,三水洲边,通信子系统故障(306),LTE FDD,10,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : SDR; 告警对象ID : 502406; 告警对象名称 : 三水洲边; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355222,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:41,"","","",""
"",已确认,主要,乐平三江机房LBBU1(502045),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-19 11:27:36,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.13, 小区ID: CellId[0] = 0; 单板序列号: 219030212435; L eNBId:502045; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 10:05:17,"",RU,"SubNetwork=440607,MEID=502045,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,乐平三江机房LBBU1,502045,佛山市新星电业制造有限公司,天线问题(503),LTE FDD,51,"","","",站点ID(局向) : 502045; 站点名称(局向) : 乐平三江机房LBBU1; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 佛山市新星电业制造有限公司; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170355215,8.142.12.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),22:37:41,"","","",""
"",已确认,主要,南边金盛(502128),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-19 11:14:16,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502128,否,2015-09-19 18:09:36,"",SDR,"SubNetwork=440607,MEID=502128,Equipment=1,Rack=1,SubRack=1","",502128,南边金盛,502128,南边金盛,不能接受的温度(350),LTE FDD,129,"","","",站点ID(局向) : 502128; 站点名称(局向) : 南边金盛; 告警对象类型 : SDR; 告警对象ID : 502128; 告警对象名称 : 南边金盛; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355133,8.142.13.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),06:55:20,"","","",""
"",已确认,主要,范湖显岗(503177),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:13:13,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901263; L eNBId:503177,否,2015-09-20 03:32:51,"",SDR,"SubNetwork=440607,MEID=503177,TransportNetwork=1",CCC,503177,范湖显岗,503177,范湖显岗,通信子系统故障(306),LTE FDD,60,"","","",站点ID(局向) : 503177; 站点名称(局向) : 范湖显岗; 告警对象类型 : SDR; 告警对象ID : 503177; 告警对象名称 : 范湖显岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170355127,8.142.36.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:38,"","","",""
"",已确认,主要,荷城体育局(502125),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 11:11:07,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301350; L eNBId:502125,否,2015-09-19 15:30:44,"",SDR,"SubNetwork=440605,MEID=502125,TransportNetwork=1",CCC,502125,荷城体育局,502125,荷城体育局,通信子系统故障(306),LTE FDD,326,"","","",站点ID(局向) : 502125; 站点名称(局向) : 荷城体育局; 告警对象类型 : SDR; 告警对象ID : 502125; 告警对象名称 : 荷城体育局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355110,8.142.14.134,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 11:10:40,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 11:26:16,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,340,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355105,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:15:36,"","","",""
