根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,荷城体育局(502125),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 14:16:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301350; L eNBId:502125,否,2015-09-16 14:30:02,"",SDR,"SubNetwork=440605,MEID=502125,TransportNetwork=1",CCC,502125,荷城体育局,502125,荷城体育局,通信子系统故障(306),LTE FDD,318,"","","",站点ID(局向) : 502125; 站点名称(局向) : 荷城体育局; 告警对象类型 : SDR; 告警对象ID : 502125; 告警对象名称 : 荷城体育局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321826,8.142.14.134,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:14:02,"","","",""
"",已确认,主要,三水芦苞LBBU3(503516),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-16 14:10:15,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU3_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 278970101429; L eNBId:503516",否,2015-09-16 16:34:38,"",CELL,"SubNetwork=440607,MEID=503516,ENBFunctionFDD=503516,EUtranCellFDD=2",CCC,2,三水芦苞LBBU3,503516,三水芦苞LBBU3_2,通信子系统故障(306),LTE FDD,10,"","","",站点ID(局向) : 503516; 站点名称(局向) : 三水芦苞LBBU3; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 三水芦苞LBBU3_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321811,8.142.33.10,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:24:23,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-16 14:10:11,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-16 14:13:03,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1354,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321810,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:52,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-16 14:10:06,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055590919; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-16 14:13:05,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1353,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321809,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:59,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU5(551770),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 14:09:16,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283510700804; L eNBId:551770,否,2015-09-16 18:28:52,"",SDR,"SubNetwork=440606,MEID=551770,TransportNetwork=1",CCC,551770,平洲邮政分局接入机房LBBU5,551770,平洲邮政分局接入机房LBBU5,通信子系统故障(306),LTE FDD,278,"","","",站点ID(局向) : 551770; 站点名称(局向) : 平洲邮政分局接入机房LBBU5; 告警对象类型 : SDR; 告警对象ID : 551770; 告警对象名称 : 平洲邮政分局接入机房LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321797,8.142.71.176,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:36,"","","",""
"",已确认,严重,三水芦苞LBBU3(503516),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-16 14:09:05,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145371; L eNBId:503516; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-16 16:32:34,"",RU,"SubNetwork=440607,MEID=503516,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,三水芦苞LBBU3,503516,三水芦苞成公路营业厅,远端告警指示(571),LTE FDD,9,"","","",站点ID(局向) : 503516; 站点名称(局向) : 三水芦苞LBBU3; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水芦苞成公路营业厅; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321795,8.142.33.10,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:23:29,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-16 14:03:42,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-16 14:06:57,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1351,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321747,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:15,"","","",""
"",已确认,主要,高明大桥(502235),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 14:00:05,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301405; L eNBId:502235,否,2015-09-17 00:19:44,"",SDR,"SubNetwork=440605,MEID=502235,TransportNetwork=1",CCC,502235,高明大桥,502235,高明大桥,通信子系统故障(306),LTE FDD,720,"","","",站点ID(局向) : 502235; 站点名称(局向) : 高明大桥; 告警对象类型 : SDR; 告警对象ID : 502235; 告警对象名称 : 高明大桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170321721,8.142.3.13,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-16 13:47:15,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-16 14:28:05,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,489,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",告警关联恢复,"","","","","",1440170321630,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:40:50,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 13:46:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 14:00:09,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,391,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321629,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:13:11,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 13:46:07,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 13:46:07,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,389,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321626,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:00,"","","",""
"",已确认,主要,白坭新明珠(502879),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 13:39:10,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875700393; L eNBId:502879,否,2015-09-16 17:58:47,"",SDR,"SubNetwork=440607,MEID=502879,TransportNetwork=1",CCC,502879,白坭新明珠,502879,白坭新明珠,通信子系统故障(306),LTE FDD,448,"","","",站点ID(局向) : 502879; 站点名称(局向) : 白坭新明珠; 告警对象类型 : SDR; 告警对象ID : 502879; 告警对象名称 : 白坭新明珠; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321506,8.142.35.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU6(551592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-16 13:27:05,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283510700384; L eNBId:551592,否,2015-09-16 13:41:20,"",SDR,"SubNetwork=440606,MEID=551592,TransportNetwork=1",CCC,551592,沙头中线公路接入机房LBBU6,551592,沙头中线公路接入机房LBBU6,通信协议错误(305),LTE FDD,586,"","","",站点ID(局向) : 551592; 站点名称(局向) : 沙头中线公路接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551592; 告警对象名称 : 沙头中线公路接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321392,8.142.32.156,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:14:15,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 13:15:50,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 13:41:05,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,387,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170321270,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:25:15,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-16 13:06:12,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 平洲三山工业区接入机房LBBU7_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 285579900671; L eNBId:551998",否,2015-09-17 11:01:56,"",CELL,"SubNetwork=440606,MEID=551998,ENBFunctionFDD=551998,EUtranCellFDD=48",CCE1,48,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7_0,通信子系统故障(306),LTE FDD,11,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 平洲三山工业区接入机房LBBU7_0; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170321238,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:55:44,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-16 13:06:12,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 平洲三山工业区接入机房LBBU7_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 285579900671; L eNBId:551998",否,2015-09-17 11:02:50,"",CELL,"SubNetwork=440606,MEID=551998,ENBFunctionFDD=551998,EUtranCellFDD=49",CCE1,49,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7_1,通信子系统故障(306),LTE FDD,10,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 平洲三山工业区接入机房LBBU7_1; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170321237,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:56:38,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-16 13:06:12,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 平洲三山工业区接入机房LBBU7_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 285579900671; L eNBId:551998",否,2015-09-17 10:55:02,"",CELL,"SubNetwork=440606,MEID=551998,ENBFunctionFDD=551998,EUtranCellFDD=50",CCE1,50,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7_2,通信子系统故障(306),LTE FDD,9,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 平洲三山工业区接入机房LBBU7_2; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170321236,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:48:50,"","","",""
