根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 17:53:55,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 17:55:54,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,黎涌工业区,502583,黎涌工业区,LTE FDD,273,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147667,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:59,"","","","",不可用(14),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 17:53:55,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 17:56:02,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,黎涌工业区,502583,黎涌工业区,LTE FDD,274,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147668,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:02:07,"","","","",不可用(14),""
"",未确认,严重,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 17:53:53,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 黎涌工业区_3, 小区标识：48：小区无可用CP导致; 小区类型：超级小区; 单板序列号: 273809400681; L eNBId:502583",否,2015-12-14 18:27:17,"",CELL,"SubNetwork=440601,MEID=502583,ENBFunctionFDD=502583,EUtranCellFDD=48",CCC,48,黎涌工业区,502583,黎涌工业区_3,LTE FDD,271,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 黎涌工业区_3; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243147649,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:33:24,"","","","",通信子系统故障(306),""
"",未确认,严重,魁奇电信LBBU3(502033),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 17:15:53,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 魁奇电信LBBU3_0, 小区标识：0：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301453; L eNBId:502033",否,2015-12-14 17:18:47,"",CELL,"SubNetwork=440601,MEID=502033,ENBFunctionFDD=502033,EUtranCellFDD=0",CCC,0,魁奇电信LBBU3,502033,魁奇电信LBBU3_0,LTE FDD,146,"","","",站点ID(局向) : 502033; 站点名称(局向) : 魁奇电信LBBU3; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 魁奇电信LBBU3_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243142735,8.142.0.18,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:02:54,"","","","",通信子系统故障(306),""
"",未确认,主要,魁奇电信LBBU3(502033),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 17:14:44,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030211640; L eNBId:502033; 拓扑: 光接口板=(1,1,3), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:17:14,"",RU,"SubNetwork=440601,MEID=502033,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,魁奇电信LBBU3,502033,石湾街道办事处,LTE FDD,145,"","","",站点ID(局向) : 502033; 站点名称(局向) : 魁奇电信LBBU3; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 石湾街道办事处; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243142703,8.142.0.18,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:02:30,"","","","",远端告警指示(571),""
"",未确认,严重,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 17:11:29,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 石头红旗村_0, 小区标识：0：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274030500014; L eNBId:502272",否,2015-12-14 17:14:04,"",CELL,"SubNetwork=440601,MEID=502272,ENBFunctionFDD=502272,EUtranCellFDD=0",CCC,0,石头红旗村,502272,石头红旗村_0,LTE FDD,300,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 石头红旗村_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243142556,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:02:35,"","","","",通信子系统故障(306),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 17:07:10,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069115900; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:11:59,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,石头红旗村,502272,石头红旗村,LTE FDD,288,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 石头红旗村; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243142461,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:04:49,"","","","",重新初始化(158),""
"",未确认,主要,人民西路丽普盾(503245),"SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 17:06:54,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-84.20; 波动值(ChangeValue) =-84.20;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503245(人民西路丽普盾(503245)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=503245,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 16:45:00; 结束时间(EndTime) =2015-12-14 17:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 17:21:13,"","","SubNetwork=440601,MEID=503245,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243142456,8.142.0.185,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:14:19,"","","","",越限(351),""
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",内部故障(198098467),2015-12-14 17:06:45,管理网元(MO SDR),设备告警,软件异常，或设备内部硬件异常。,"电源类异常 轻微; 故障信息: 20021(536805381); 单板序列号: 219069115900; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:11:23,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,石头红旗村,502272,石头红旗村,LTE FDD,286,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 石头红旗村; 单板类型 : R8862A S1800(A4A); ,"","","","","","",网元重启清除,"","","","",1439243142436,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:04:38,"","","","",设备失灵(315),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 16:54:52,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118615; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 17:52:46,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,黎涌工业区,502583,黎涌工业区,LTE FDD,263,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140809,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:57:54,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 16:54:51,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118536; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 17:52:48,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,黎涌工业区,502583,黎涌工业区,LTE FDD,262,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140808,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:57:57,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 16:54:49,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118535; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:52:49,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,黎涌工业区,502583,黎涌工业区,LTE FDD,261,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140807,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:58:00,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 16:54:46,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069118615; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 17:52:47,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,黎涌工业区,502583,黎涌工业区,LTE FDD,260,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140806,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:58:01,"","","","",配置或定制错误(307),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 16:54:46,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069118536; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 17:52:49,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,黎涌工业区,502583,黎涌工业区,LTE FDD,259,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140805,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:58:03,"","","","",配置或定制错误(307),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 16:54:43,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069118535; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:52:50,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,黎涌工业区,502583,黎涌工业区,LTE FDD,258,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 黎涌工业区; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243140803,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:58:07,"","","","",配置或定制错误(307),""
"",未确认,主要,普澜二路(501773),"SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 16:50:31,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-84.90; 波动值(ChangeValue) =-84.90;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501773,RACKID=51,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 16:30:00; 结束时间(EndTime) =2015-12-14 16:45:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 17:06:45,"","","SubNetwork=440601,MEID=501773,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243140651,8.142.1.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:16:14,"","","","",越限(351),""
"",未确认,主要,市二医院(501784),"SBNID=440601(佛山市禅城区1(440601)),MEID=501784(市二医院(501784)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 16:19:17,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-87.10; 波动值(ChangeValue) =1.74;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501784(市二医院(501784)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501784,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 17:45:00; 结束时间(EndTime) =2015-12-14 18:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 18:20:30,"","","SubNetwork=440601,MEID=501784,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","",2015-12-14 18:07:53,"","","","","","","",正常恢复,"","","","",1439243136710,8.142.1.7,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),02:01:13,"","","","",越限(351),""
